"","term","df_num","df_denom","f_ratio","chi_sq","p_value","model","timeframe","response"
"1","event",1,Inf,1.071,1.071,0.300813266243579,"a3meta_jt","3_month","abundance"
"2","timing",1,Inf,2.498,2.498,0.113974714945527,"a3meta_jt","3_month","abundance"
"3","psite_type",2,Inf,0.689,1.378,0.502291093324862,"a3meta_jt","3_month","abundance"
"4","ci",1,Inf,0.239,0.239,0.624776190301146,"a3meta_jt","3_month","abundance"
"5","event:timing",1,Inf,1.354,1.354,0.244527601751462,"a3meta_jt","3_month","abundance"
"6","event:psite_type",2,Inf,1.701,3.402,0.182528495025231,"a3meta_jt","3_month","abundance"
"7","timing:psite_type",2,Inf,6.821,13.642,0.00109114941355161,"a3meta_jt","3_month","abundance"
"8","event:timing:psite_type",2,Inf,3.313,6.626,0.0363914595525448,"a3meta_jt","3_month","abundance"
"9","event",1,Inf,0.427,0.427,0.513489963106857,"a6meta_jt","6_month","abundance"
"10","timing",1,Inf,0.299,0.299,0.584277172800566,"a6meta_jt","6_month","abundance"
"11","psite_type",2,Inf,0.834,1.668,0.43448893490531,"a6meta_jt","6_month","abundance"
"12","ci",1,Inf,0.864,0.864,0.352706807088425,"a6meta_jt","6_month","abundance"
"13","event:timing",1,Inf,0.026,0.026,0.871708258391307,"a6meta_jt","6_month","abundance"
"14","event:psite_type",2,Inf,2.351,4.702,0.095282566329195,"a6meta_jt","6_month","abundance"
"15","timing:psite_type",2,Inf,4.218,8.436,0.0147275003179495,"a6meta_jt","6_month","abundance"
"16","event:timing:psite_type",2,Inf,2.279,4.558,0.102385744088336,"a6meta_jt","6_month","abundance"
"17","event",1,Inf,1.071,1.071,0.300816785758983,"a3mono_jt","3_month","abundance"
"18","timing",1,Inf,2.498,2.498,0.113974756440736,"a3mono_jt","3_month","abundance"
"19","psite_type",2,Inf,0.689,1.378,0.502288448839274,"a3mono_jt","3_month","abundance"
"20","ci",1,Inf,0.239,0.239,0.62476623982244,"a3mono_jt","3_month","abundance"
"21","event:timing",1,Inf,1.354,1.354,0.244524232556152,"a3mono_jt","3_month","abundance"
"22","event:psite_type",2,Inf,1.701,3.402,0.182531433527009,"a3mono_jt","3_month","abundance"
"23","timing:psite_type",2,Inf,6.821,13.642,0.00109115266003997,"a3mono_jt","3_month","abundance"
"24","event:timing:psite_type",2,Inf,3.313,6.626,0.0363922591071549,"a3mono_jt","3_month","abundance"
"25","event",1,Inf,0.362,0.362,0.547258841271829,"a6mono_jt","6_month","abundance"
"26","timing",1,Inf,0.273,0.273,0.601522738155134,"a6mono_jt","6_month","abundance"
"27","psite_type",2,Inf,0.914,1.828,0.400729450267082,"a6mono_jt","6_month","abundance"
"28","ci",1,Inf,0.937,0.937,0.333156293302097,"a6mono_jt","6_month","abundance"
"29","event:timing",1,Inf,0.013,0.013,0.90906220329311,"a6mono_jt","6_month","abundance"
"30","event:psite_type",2,Inf,2.349,4.698,0.0954899035211387,"a6mono_jt","6_month","abundance"
"31","timing:psite_type",2,Inf,4.577,9.154,0.0102903705559195,"a6mono_jt","6_month","abundance"
"32","event:timing:psite_type",2,Inf,2.202,4.404,0.110577573446421,"a6mono_jt","6_month","abundance"
"33","event",1,Inf,0.677,0.677,0.410726606182701,"lc3direct_jt","3_month","life_cycle"
"34","timing",1,Inf,0.058,0.058,0.810386062995953,"lc3direct_jt","3_month","life_cycle"
"35","life_history",1,Inf,2.839,2.839,0.0919826767839695,"lc3direct_jt","3_month","life_cycle"
"36","ci",1,Inf,0.916,0.916,0.338463313421855,"lc3direct_jt","3_month","life_cycle"
